NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
318	2.64167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-271.03920	317.39074	83.05635	-5.74940	-9.37286	-140.31715	0.39316	-0.75932	-0.64788	-0.06074	0.63001	-0.75530	0.18056	-0.16286	0.09884	0.98169	
319	2.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-268.26007	315.28278	85.19937	-6.30229	-5.49471	-141.03256	0.38692	-0.77393	-0.63325	-0.00496	0.62599	-0.76619	0.14520	-0.09575	0.10927	0.98939	
320	2.65833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-265.68649	313.37830	86.90611	-4.88419	-3.71982	-139.72766	0.30697	-0.76137	-0.64829	0.00572	0.64506	-0.75664	0.10675	-0.06488	0.08496	0.99427	
321	2.66667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-263.19417	311.44302	88.16923	-3.62635	-1.72364	-139.36787	0.21679	-0.75856	-0.65134	0.01841	0.65091	-0.75615	0.06755	-0.03008	0.06322	0.99755	
322	2.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-260.84515	309.11879	89.46223	-2.17269	-0.28462	-139.23619	0.26829	-0.75740	-0.65262	0.02099	0.65293	-0.75674	0.03196	-0.00497	0.03791	0.99927	
323	2.68333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-258.62429	306.60127	90.82553	-1.71722	1.03889	-139.64459	0.25857	-0.76192	-0.64682	0.03321	0.64742	-0.76205	0.01110	0.01813	0.02996	0.99939	
324	2.69167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.51966	303.97632	91.85511	-1.62854	1.31628	-139.64381	0.26094	-0.76183	-0.64678	0.03590	0.64737	-0.76215	0.00679	0.02297	0.02841	0.99933	
325	2.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.56088	301.46251	92.15987	-2.15506	1.23506	-139.68469	0.27396	-0.76232	-0.64592	0.04075	0.64684	-0.76248	0.01474	0.02155	0.03760	0.99906	
326	2.70833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-252.64891	299.18642	91.71722	-2.93851	1.61564	-140.26456	0.26392	-0.76870	-0.63729	0.05442	0.63899	-0.76892	0.02142	0.02819	0.05124	0.99829	
327	2.71667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-250.87197	296.93115	90.93655	-2.63566	1.89840	-140.30759	0.28708	-0.76906	-0.63682	0.05483	0.63832	-0.76964	0.01425	0.03313	0.04596	0.99839	
328	2.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-249.29349	294.78068	90.18703	-2.66035	2.82343	-140.07437	0.31006	-0.76595	-0.63935	0.06752	0.64101	-0.76752	0.00402	0.04926	0.04636	0.99771	
329	2.73333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-248.21410	292.65455	89.59214	-2.93699	3.69838	-139.26862	0.32894	-0.75620	-0.64915	0.08225	0.65115	-0.75894	-0.00321	0.06450	0.05113	0.99661	
330	2.74167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.80344	290.62545	88.94076	-3.10899	4.20078	-138.12129	0.32359	-0.74256	-0.66362	0.09067	0.66576	-0.74612	-0.00845	0.07325	0.05409	0.99585	
331	2.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.84710	288.76750	87.91345	-2.88611	4.37943	-136.95564	0.32238	-0.72869	-0.67889	0.09010	0.68057	-0.73252	-0.01526	0.07636	0.05020	0.99582	
332	2.75833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.78609	287.24137	86.41833	-2.45946	4.67053	-135.92188	0.34618	-0.71601	-0.69249	0.08829	0.69333	-0.72016	-0.02576	0.08143	0.04277	0.99576	
333	2.76667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.49998	286.11436	84.96146	-2.07698	4.68761	-134.89046	0.36123	-0.70339	-0.70590	0.08331	0.70609	-0.70739	-0.03228	0.08172	0.03612	0.99600	
334	2.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.12694	285.31719	83.70239	-2.31992	4.67973	-134.12616	0.34946	-0.69392	-0.71492	0.08581	0.71542	-0.69804	-0.03033	0.08159	0.04034	0.99585	
335	2.78333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-247.25501	284.30530	82.48030	-2.07717	3.70498	-133.44368	0.33944	-0.68620	-0.72396	0.07072	0.72453	-0.68889	-0.02196	0.06462	0.03617	0.99725	
336	2.79167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-248.03175	282.86250	81.05503	-1.36484	2.71554	-132.95363	0.33866	-0.68064	-0.73093	0.04971	0.73108	-0.68204	-0.01844	0.04738	0.02379	0.99859	
337	2.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-249.41869	281.09012	79.69271	0.19728	1.68591	-132.18565	0.32146	-0.67124	-0.74104	0.01721	0.74065	-0.67146	-0.02411	0.02942	-0.00344	0.99956	
338	2.80833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-250.87928	279.40261	78.88729	1.17310	1.42150	-131.62631	0.29634	-0.66407	-0.74767	0.00117	0.74726	-0.66375	-0.03214	0.02481	-0.02047	0.99948	
339	2.81667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-252.09287	278.13117	78.80496	1.97965	1.48936	-131.09377	0.30996	-0.65707	-0.75378	-0.00896	0.75338	-0.65622	-0.04228	0.02599	-0.03453	0.99907	
340	2.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.01431	277.16409	79.16445	2.26067	1.51347	-131.06563	0.30445	-0.65669	-0.75406	-0.01240	0.75369	-0.65563	-0.04581	0.02641	-0.03943	0.99887	
341	2.83333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.62048	276.41627	79.54109	2.90426	0.80719	-131.09731	0.27857	-0.65727	-0.75310	-0.02893	0.75352	-0.65596	-0.04391	0.01409	-0.05066	0.99862	
342	2.84167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.84283	275.76741	79.82645	4.54750	-0.74169	-130.85486	0.26255	-0.65409	-0.75332	-0.06841	0.75631	-0.65286	-0.04210	-0.01294	-0.07928	0.99677	
343	2.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.16982	275.33113	80.40121	5.22050	-1.50463	-131.02269	0.28907	-0.65613	-0.74975	-0.08581	0.75419	-0.65544	-0.03999	-0.02626	-0.09096	0.99551	
344	2.85833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.51849	275.27569	81.48868	5.56294	-1.90192	-130.88367	0.33095	-0.65416	-0.75037	-0.09491	0.75562	-0.65388	-0.03848	-0.03319	-0.09689	0.99474	
345	2.86667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.96350	275.54622	82.97975	5.59676	-2.02595	-130.34474	0.38564	-0.64698	-0.75630	-0.09711	0.76169	-0.64693	-0.03632	-0.03535	-0.09747	0.99461	
346	2.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.59487	275.88803	84.58843	5.22285	-1.99517	-130.08025	0.34658	-0.64347	-0.75993	-0.09197	0.76468	-0.64361	-0.03208	-0.03482	-0.09097	0.99524	
347	2.88333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.34237	275.98037	85.91755	4.72125	-2.02668	-130.06075	0.27279	-0.64320	-0.76089	-0.08568	0.76488	-0.64364	-0.02600	-0.03536	-0.08226	0.99598	
348	2.89167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.87197	275.82545	86.91739	3.81200	-1.80460	-130.68501	0.31370	-0.65158	-0.75526	-0.07090	0.75793	-0.65205	-0.01951	-0.03149	-0.06645	0.99729	
349	2.90000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.08853	275.61562	87.68476	3.78587	-1.99556	-130.83311	0.30861	-0.65346	-0.75346	-0.07268	0.75616	-0.65417	-0.01688	-0.03482	-0.06599	0.99721	
350	2.90833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.99178	275.67189	88.42235	3.54258	-2.15887	-131.21248	0.27416	-0.65839	-0.74930	-0.07126	0.75174	-0.65935	-0.01243	-0.03767	-0.06175	0.99738	
351	2.91667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.89031	275.91583	89.09026	3.60799	-2.71499	-131.38893	0.26222	-0.66042	-0.74678	-0.07847	0.74940	-0.66209	-0.00614	-0.04737	-0.06286	0.99690	
352	2.92500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.05484	276.21942	89.48918	3.53359	-3.11181	-131.45618	0.28621	-0.66107	-0.74582	-0.08206	0.74836	-0.66330	-0.00020	-0.05428	-0.06154	0.99663	
353	2.93333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.31841	276.31487	89.52703	3.12168	-3.22108	-131.43239	0.30713	-0.66069	-0.74660	-0.07796	0.74855	-0.66305	0.00603	-0.05619	-0.05437	0.99694	
354	2.94167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.52123	276.32319	89.33245	2.96822	-3.11355	-131.10042	0.29341	-0.65641	-0.75070	-0.07468	0.75245	-0.65862	0.00683	-0.05431	-0.05171	0.99718	
355	2.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.57072	276.36392	89.12384	3.06138	-3.09970	-130.55258	0.25807	-0.64919	-0.75685	-0.07568	0.75870	-0.65141	0.00631	-0.05407	-0.05333	0.99711	
356	2.95833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.59693	276.59859	88.92689	3.18978	-3.06733	-130.23203	0.25537	-0.64496	-0.76033	-0.07699	0.76234	-0.64716	0.00485	-0.05351	-0.05556	0.99702	
357	2.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.52996	276.93913	88.54202	3.22381	-3.07248	-130.24117	0.28995	-0.64508	-0.76018	-0.07750	0.76223	-0.64728	0.00452	-0.05360	-0.05616	0.99698	
358	2.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.50985	277.14839	88.00870	3.24978	-2.92216	-130.40796	0.30550	-0.64738	-0.75835	-0.07616	0.76046	-0.64938	0.00201	-0.05098	-0.05662	0.99709	
359	2.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.40983	277.07659	87.28482	3.06907	-2.66556	-130.60924	0.25939	-0.65019	-0.75646	-0.07087	0.75834	-0.65185	0.00041	-0.04651	-0.05348	0.99749	
360	2.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.32347	277.06077	86.61139	2.90746	-2.27657	-130.71350	0.23174	-0.65176	-0.75569	-0.06432	0.75738	-0.65296	-0.00301	-0.03972	-0.05068	0.99792	
361	3.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.28451	277.18036	85.95936	2.81233	-2.05617	-130.73297	0.21528	-0.65211	-0.75570	-0.06056	0.75727	-0.65308	-0.00486	-0.03588	-0.04903	0.99815	
362	3.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.25238	277.56272	85.34659	2.50884	-1.87798	-131.05717	0.19477	-0.65646	-0.75239	-0.05451	0.75365	-0.65726	-0.00406	-0.03277	-0.04375	0.99850	
363	3.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.22168	277.92690	84.56940	2.61696	-1.97936	-131.12329	0.18599	-0.65729	-0.75147	-0.05709	0.75285	-0.65818	-0.00404	-0.03454	-0.04563	0.99836	
364	3.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.18015	278.19752	83.72089	2.39768	-1.91009	-131.30704	0.19177	-0.65973	-0.74960	-0.05341	0.75077	-0.66056	-0.00260	-0.03333	-0.04181	0.99857	
365	3.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.19045	278.29227	83.02499	2.06809	-1.84560	-131.33148	0.19513	-0.66007	-0.74964	-0.04835	0.75051	-0.66086	0.00034	-0.03221	-0.03607	0.99883	
366	3.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.32057	278.32958	82.60695	1.97804	-1.77346	-131.16321	0.19539	-0.65789	-0.75169	-0.04634	0.75248	-0.65862	0.00057	-0.03095	-0.03450	0.99893	
367	3.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.56652	278.50805	82.48895	1.84957	-1.88874	-131.07440	0.18514	-0.65668	-0.75277	-0.04598	0.75345	-0.65750	0.00363	-0.03296	-0.03226	0.99894	
